Rifampin and warfarin: a drug interaction.
Rifampin	0-7	warfarin	13-20	int

The drug interaction between warfarin and rifampin is not well known.
warfarin	29-36	rifampin	42-49	int

Rifampin has been reported to increase the warfarin requirements in human subjects ingesting these agents simultaneously.
Rifampin	0-7	warfarin	43-50	mechanism

The concomitant administration of rifampin and warfarin resulted in the need for an unusually high maintenance dose of warfarin (20 mg per day) in order to produce a therapeutic effect.
rifampin	34-41	warfarin	47-54	mechanism
rifampin	34-41	warfarin	119-126	false
warfarin	47-54	warfarin	119-126	false

Withdrawal of rifampin decreased the warfarin requirement by 50%.
rifampin	14-21	warfarin	37-44	mechanism

This effect may be mediated by the ability of rifampin to induce microsomal enzymes and, thus, the catabolism of warfarin.
rifampin	46-53	warfarin	113-120	mechanism

The effect of rifampin on the warfarin requirement of our patient appeared to be maximal 5 to 7 days after the initiation of rifampin and extended a similar length of time after rifampin withdrawal.
rifampin	14-21	warfarin	30-37	effect
rifampin	14-21	rifampin	125-132	false
rifampin	14-21	rifampin	178-185	false
warfarin	30-37	rifampin	125-132	false
warfarin	30-37	rifampin	178-185	false
rifampin	125-132	rifampin	178-185	false

To study the pancreatic effects of other agents, dynamic insulin and glucagon release was measured from the in vitro perfused pancreases of normal and diabetic Chinese hamsters in response to various combinations of arginine (20mM), glucose (100 or 150 mg. per 100 ml.), and theophylline (10 mM).
arginine	216-223	glucose	233-239	false
arginine	216-223	theophylline	275-286	false
glucose	233-239	theophylline	275-286	false

Glucose, alone and in the presence of theophylline, caused subnormal insulin release and less suppression of glucagon release in the diabectics than in the normals.
Glucose	0-6	theophylline	38-49	false

Arginine, in the presence of glucose and theophylline, caused excessive glucagon release but nearly normal insulin release in the diabetics.
Arginine	0-7	glucose	29-35	false
Arginine	0-7	theophylline	41-52	false
glucose	29-35	theophylline	41-52	false

Arginine, in the absence of glucose or theophylline, caused excessive glucagon release in the diabetics and undetectable insulin release in either diabetics or normals.
Arginine	0-7	glucose	28-34	false
Arginine	0-7	theophylline	39-50	false
glucose	28-34	theophylline	39-50	false

Further, these results confirm that the diabetic Chinese hamster's alpha and beta cells respond normally to theophylline, but are relatively insensitive to glucose.
theophylline	108-119	glucose	156-162	false

The effects of ketamine and of Innovar anesthesia on digitalis tolerance in dogs.
ketamine	15-22	Innovar	31-37	false
ketamine	15-22	digitalis	53-61	false
Innovar	31-37	digitalis	53-61	false

In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital.
digitalis	19-27	ketamine	65-72	false
digitalis	19-27	Innovar Vet	75-85	false
digitalis	19-27	pentobarbital	91-103	false
digitalis	19-27	ouabain	120-126	false
digitalis	19-27	ouabain	213-219	false
digitalis	19-27	ketamine	227-234	false
digitalis	19-27	Innovar	239-245	false
digitalis	19-27	pentobarbital	257-269	false
ketamine	65-72	Innovar Vet	75-85	false
ketamine	65-72	pentobarbital	91-103	false
ketamine	65-72	ouabain	120-126	effect
ketamine	65-72	ouabain	213-219	false
ketamine	65-72	ketamine	227-234	false
ketamine	65-72	Innovar	239-245	false
ketamine	65-72	pentobarbital	257-269	false
Innovar Vet	75-85	pentobarbital	91-103	false
Innovar Vet	75-85	ouabain	120-126	effect
Innovar Vet	75-85	ouabain	213-219	false
Innovar Vet	75-85	ketamine	227-234	false
Innovar Vet	75-85	Innovar	239-245	false
Innovar Vet	75-85	pentobarbital	257-269	false
pentobarbital	91-103	ouabain	120-126	effect
pentobarbital	91-103	ouabain	213-219	false
pentobarbital	91-103	ketamine	227-234	false
pentobarbital	91-103	Innovar	239-245	false
pentobarbital	91-103	pentobarbital	257-269	false
ouabain	120-126	ouabain	213-219	false
ouabain	120-126	ketamine	227-234	false
ouabain	120-126	Innovar	239-245	false
ouabain	120-126	pentobarbital	257-269	false
ouabain	213-219	ketamine	227-234	false
ouabain	213-219	Innovar	239-245	false
ouabain	213-219	pentobarbital	257-269	false
ketamine	227-234	Innovar	239-245	false
ketamine	227-234	pentobarbital	257-269	false
Innovar	239-245	pentobarbital	257-269	false

Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of Innovar, ketamine, or droperidol but not after administration of fentayl alone or after pentobarbital.
ouabain	35-41	Innovar	111-117	effect
ouabain	35-41	ketamine	120-127	effect
ouabain	35-41	droperidol	133-142	effect
