In the present study, we tested whether the highly specific metabotropic glutamate receptor 5 antagonist, 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine, reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine.
3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	106-153	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	281-324	

Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle).
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	21-64	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	150-197	
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	21-64	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	321-364	
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	21-64	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	366-413	
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	21-64	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	422-465	
3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	150-197	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	321-364	
3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	150-197	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	366-413	
3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	150-197	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	422-465	
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	321-364	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	366-413	
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	321-364	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	422-465	
3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	366-413	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	422-465	

After 21 weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated monkeys were significantly affected.
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	18-61	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	78-121	
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	18-61	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	200-243	
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	18-61	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	245-292	
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	78-121	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	200-243	
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	78-121	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	245-292	
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	200-243	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	245-292	

These behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data, and with post-mortem stereological counts of midbrain dopaminergic neurons, as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity, which were all significantly higher in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated animals than in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated monkeys.
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	349-392	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	394-441	
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	349-392	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	467-510	
3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	394-441	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	467-510	

The 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine treatment also had a significant effect on the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine-induced loss of norepinephrine neurons in the locus coeruleus and adjoining A5 and A7 noradrenaline cell groups.
